id,FloodProbability
1146645,0.4941632630174273
1146646,0.5823850790701627
1146647,0.47509551342017964
1146648,0.5725447077081679
1146649,0.3816851531274627
1146650,0.5504920011621648
1146651,0.5567380210257554
1146652,0.5061224437755316
1146653,0.4727920752062914
1146654,0.4677667029929438
1146655,0.5227330210518031
1146656,0.5294323152320486
1146657,0.5372949602886811
1146658,0.4938802412177189
1146659,0.5631409764726651
1146660,0.563268107892783
1146661,0.5584295044271304
1146662,0.4851903244097357
1146663,0.4763997043337943
1146664,0.4536234836462642
1146665,0.5078286147726644
1146666,0.5503209497801905
1146667,0.45095323113963487
1146668,0.47548744938156834
1146669,0.5289926034575685
1146670,0.5778499142909769
1146671,0.48514997426663964
1146672,0.5279581910274024
1146673,0.4745935086511944
1146674,0.5279438029260145
1146675,0.4844744162182739
1146676,0.39424783104924854
1146677,0.48466590513479785
1146678,0.4731690925718255
1146679,0.459392735409977
1146680,0.5718474023623681
1146681,0.4929429017659238
1146682,0.5061639234980978
1146683,0.5232202760063862
1146684,0.44254962529134695
1146685,0.5506569045739733
1146686,0.5421087073167438
1146687,0.4824839699833812
1146688,0.47361699018473263
1146689,0.5408053659419487
1146690,0.48438948683983357
1146691,0.5073463754245797
1146692,0.40820710706253227
1146693,0.45283285504372917
1146694,0.5420817793636458
1146695,0.4066669455158687
1146696,0.5064664842630168
1146697,0.527842263505659
1146698,0.4055072826503345
1146699,0.4837424377494997
1146700,0.5420686030227542
1146701,0.4802201106614515
1146702,0.5074980075233151
1146703,0.5421010645889391
1146704,0.571955250978604
1146705,0.47450188334765225
1146706,0.4809023998291241
1146707,0.4779709695136666
1146708,0.47484516918714137
1146709,0.4733570711247099
1146710,0.5230922871835035
1146711,0.4849370571310245
1146712,0.5435373192809392
1146713,0.6195420746153427
1146714,0.44374719470038576
1146715,0.6009965307843528
1146716,0.48508456881933515
1146717,0.42233084950533395
1146718,0.5254593288574474
1146719,0.49517972738784255
1146720,0.5066008263353766
1146721,0.48504925772290614
1146722,0.5222615481964976
1146723,0.4746905219045892
1146724,0.4484818186994364
1146725,0.4521282373420336
1146726,0.4926918317567051
1146727,0.48068324587427547
1146728,0.5415073049438909
1146729,0.5496291284695954
1146730,0.4845338270400275
1146731,0.541891967658389
1146732,0.4939394268694684
1146733,0.48430002172644027
1146734,0.48363138950932216
1146735,0.4735128338600794
1146736,0.4758274097728874
1146737,0.5224726286831681
1146738,0.5639339832925995
1146739,0.5212393660563743
1146740,0.4948677177647624
1146741,0.4422484058720215
1146742,0.5634863926423486
1146743,0.549801980241912
1146744,0.5635504973634308
1146745,0.5638148669640067
1146746,0.4853747319544582
1146747,0.48522620743946143
1146748,0.5369672292350639
1146749,0.5773278426057805
1146750,0.5636202945183385
1146751,0.4838226131967967
1146752,0.44164641722062997
1146753,0.40417010893728583
1146754,0.5230403453807795
1146755,0.47198590512980915
1146756,0.5234659419560044
1146757,0.45994190794140993
1146758,0.4751159653044323
1146759,0.47873085403587473
1146760,0.454383417501734
1146761,0.4705047037150908
1146762,0.4847875039212686
1146763,0.4935360287164652
1146764,0.5638295957867765
1146765,0.4847873538589129
1146766,0.5502593030227725
1146767,0.5229389011815591
1146768,0.5502581704143952
1146769,0.5371597698094738
1146770,0.5373097917609931
1146771,0.5727006424990331
1146772,0.473720651740795
1146773,0.5496021870067406
1146774,0.45657325299692963
1146775,0.542990428668875
1146776,0.5498675101668047
1146777,0.47127001627639753
1146778,0.5289781634168073
1146779,0.4705611079781077
1146780,0.6017948469122734
1146781,0.5398590591427599
1146782,0.5778816219839934
1146783,0.5422676446958242
1146784,0.5371930489123158
1146785,0.5425231352669593
1146786,0.4730027991334867
1146787,0.44222219400602425
1146788,0.48436322619033445
1146789,0.48403003411714857
1146790,0.45429921232365433
1146791,0.4847558103755392
1146792,0.47841071276247726
1146793,0.48496875439272236
1146794,0.5495174008807227
1146795,0.5427669475323402
1146796,0.5239034293083036
1146797,0.4807348726935696
1146798,0.48233231732418674
1146799,0.484547387466807
1146800,0.536660223039203
1146801,0.5232985288190819
1146802,0.5229031593113381
1146803,0.6273331262958296
1146804,0.5489554444755445
1146805,0.47408708818666057
1146806,0.4754351841504967
1146807,0.5510703312975308
1146808,0.4839990550153369
1146809,0.47908459607755766
1146810,0.3753598425705693
1146811,0.4827628788449252
1146812,0.5278753349494962
1146813,0.4945306645025593
1146814,0.5638701645824326
1146815,0.5631109390025489
1146816,0.4421746084912005
1146817,0.4947431805880848
1146818,0.5427585906136851
1146819,0.47987352093371255
1146820,0.4844770365503647
1146821,0.48494189570334617
1146822,0.4944837035764773
1146823,0.6281829985159262
1146824,0.5258597734149608
1146825,0.48347167577002176
1146826,0.5102493088669615
1146827,0.4027952046131279
1146828,0.42158722252888065
1146829,0.5083269032068763
1146830,0.4422329441974067
1146831,0.5770114280448343
1146832,0.4039412367255781
1146833,0.48568716531278605
1146834,0.4835120674077407
1146835,0.47049715294518585
1146836,0.48520195550592027
1146837,0.48505935372032205
1146838,0.47744116754773963
1146839,0.6023155903311652
1146840,0.5751534654587852
1146841,0.5240328482741551
1146842,0.5086391682693732
1146843,0.4742278282834926
1146844,0.47805475626878724
1146845,0.3915728186607709
1146846,0.5395056566698451
1146847,0.48461638723596123
1146848,0.5371797342537842
1146849,0.4627346139601404
1146850,0.5373895845108467
1146851,0.4926606299444721
1146852,0.47432286705959564
1146853,0.5375374498580446
1146854,0.484952690994157
1146855,0.48478968252288457
1146856,0.5768350268495153
1146857,0.4538009765696141
1146858,0.5428183748380414
1146859,0.5423800199174054
1146860,0.5427623948729419
1146861,0.4036215269343555
1146862,0.41088950632853677
1146863,0.4416562660481531
1146864,0.47879148382031445
1146865,0.4746964357013985
1146866,0.47984500851607054
1146867,0.4648804766638739
1146868,0.5373614337046942
1146869,0.4740460149864842
1146870,0.4715629130121906
1146871,0.5359279252537477
1146872,0.5065359310959127
1146873,0.480062291279911
1146874,0.48430678534702387
1146875,0.4525700387892198
1146876,0.47767357096991697
1146877,0.4745625874018095
1146878,0.4737303803821619
1146879,0.4851984713966223
1146880,0.506278762429943
1146881,0.47592733787268
1146882,0.42195200893486295
1146883,0.5085490022528361
1146884,0.5498223238822109
1146885,0.5407667379583985
1146886,0.53702516420429
1146887,0.5237479183200541
1146888,0.5058951472955486
1146889,0.4530605595584369
1146890,0.5490830267138598
1146891,0.4210806535661685
1146892,0.47169072826646163
1146893,0.47016113429316053
1146894,0.5375832746031405
1146895,0.5505227602357494
1146896,0.508396862157531
1146897,0.41315130775948083
1146898,0.48440845362058826
1146899,0.493735385222593
1146900,0.4533313699894173
1146901,0.5280536906900937
1146902,0.49386936320391495
1146903,0.5773912307039101
1146904,0.5460623220385433
1146905,0.47708878974676117
1146906,0.4809954950803287
1146907,0.473670304159326
1146908,0.4784959090616057
1146909,0.3206120272831341
1146910,0.48446851717321765
1146911,0.5231690735783204
1146912,0.4846766866122353
1146913,0.4731653818826812
1146914,0.4945947975818229
1146915,0.5370265687184178
1146916,0.5081999373631116
1146917,0.4802252103841074
1146918,0.4760944964615528
1146919,0.49413000783681976
1146920,0.47652143031224076
1146921,0.47506529857650737
1146922,0.46098123199569946
1146923,0.47740439907065196
1146924,0.5235633448338386
1146925,0.5257450257475291
1146926,0.42363352381022845
1146927,0.5228521552195882
1146928,0.5489946944849665
1146929,0.6076819469104395
1146930,0.4942028407055421
1146931,0.4738605808158941
1146932,0.5456915106987593
1146933,0.49510713712891474
1146934,0.4721030107961357
1146935,0.5497718214828816
1146936,0.48448367474036597
1146937,0.5371144021634597
1146938,0.41222995886476105
1146939,0.5279898433494168
1146940,0.5278983399157867
1146941,0.47676714045500396
1146942,0.547504911878532
1146943,0.5265639797208646
1146944,0.4842788736370759
1146945,0.4345861024644217
1146946,0.47135392616970395
1146947,0.4752247992839557
1146948,0.4827222246473208
1146949,0.5083498587571185
1146950,0.5776928279199162
1146951,0.4851183332831456
1146952,0.4736394770285192
1146953,0.47391480317222756
1146954,0.46947227041635914
1146955,0.484119626180736
1146956,0.4619638777884499
1146957,0.508003648705851
1146958,0.5367048328975074
1146959,0.48093338164573923
1146960,0.5086011511698892
1146961,0.5287765135960315
1146962,0.576715569428937
1146963,0.5459962816271052
1146964,0.4740696704525068
1146965,0.5090966398938911
1146966,0.5419173758316924
1146967,0.4745856991038474
1146968,0.5618146250089155
1146969,0.5717282532212862
1146970,0.48257521127775505
1146971,0.4939037782595834
1146972,0.49428592119554626
1146973,0.6082527864300217
1146974,0.4037100528893926
1146975,0.5505483334399429
1146976,0.4742021322397122
1146977,0.5243494699705672
1146978,0.4736562293976583
1146979,0.5724026902420123
1146980,0.5255957323926574
1146981,0.48398116765116733
1146982,0.4724837701393142
1146983,0.5374168744749737
1146984,0.48458434836579023
1146985,0.4684130454582152
1146986,0.4855842712318444
1146987,0.5398421383652194
1146988,0.4733721489203998
1146989,0.4741836007078252
1146990,0.4846170349712367
1146991,0.5245869087345886
1146992,0.548942129579266
1146993,0.4734019063619401
1146994,0.5722724990828768
1146995,0.4846243953719364
1146996,0.49489169500237057
1146997,0.47595331531722923
1146998,0.47525638972480005
1146999,0.5083910941708596
1147000,0.5223654318299494
1147001,0.49474356656737223
1147002,0.4948385237583998
1147003,0.5275342470857277
1147004,0.5278115081666251
1147005,0.4926503361693013
1147006,0.4840351224936167
1147007,0.47393523180402564
1147008,0.5495378821024317
1147009,0.5233246920246282
1147010,0.4852503078844286
1147011,0.4022870081250864
1147012,0.5228163963083363
1147013,0.4409520803146096
1147014,0.43721417961390363
1147015,0.5633136744558812
1147016,0.4730927120128745
1147017,0.5498652072606761
1147018,0.4848601397897989
1147019,0.5423772545291206
1147020,0.4629768996016401
1147021,0.5371718566018746
1147022,0.54166103148002
1147023,0.6017051288807648
1147024,0.4950765608175689
1147025,0.5726569045957568
1147026,0.5369565957163925
1147027,0.4835538369486091
1147028,0.4854857092957873
1147029,0.5230023255963953
1147030,0.4844565715570135
1147031,0.4740548604550582
1147032,0.4768538207707523
1147033,0.6249123556882815
1147034,0.5244836649019066
1147035,0.4802958237863718
1147036,0.42316470152508473
1147037,0.4688463152732046
1147038,0.4837560932463056
1147039,0.48324659157547484
1147040,0.4235357333254678
1147041,0.5413170802060046
1147042,0.5069179846670067
1147043,0.4936564799992297
1147044,0.5547940499625053
1147045,0.44293046205306313
1147046,0.5371086492318233
1147047,0.4849594513889932
1147048,0.5730784529531673
1147049,0.5774626075948566
1147050,0.46291865105541763
1147051,0.4676495910576556
1147052,0.4429099212532484
1147053,0.5418597503433985
1147054,0.47171416668578176
1147055,0.4843324199785966
1147056,0.48498399875067155
1147057,0.5472352165700645
1147058,0.4942811379602096
1147059,0.47125409626383213
1147060,0.54250782574407
1147061,0.4935582657824745
1147062,0.6000030873581511
1147063,0.5493483694551163
1147064,0.5375694878749491
1147065,0.5252317720396993
1147066,0.5900727614092968
1147067,0.5623286664786652
1147068,0.4229074272252978
1147069,0.4417447526961076
1147070,0.4712998632999915
1147071,0.48123629117029726
1147072,0.5218657848747373
1147073,0.48434785837789296
1147074,0.47365827243747755
1147075,0.4721146035351377
1147076,0.5432552333592464
1147077,0.47424415676471954
1147078,0.4720906744637677
1147079,0.5089290274546309
1147080,0.527338414957346
1147081,0.5094970199659014
1147082,0.522660750732745
1147083,0.4840167842657871
1147084,0.5281267262215568
1147085,0.5491556111462593
1147086,0.5067457497985913
1147087,0.4936562594701186
1147088,0.48421537678271476
1147089,0.47392670876379084
1147090,0.4845823271200572
1147091,0.4841975275175824
1147092,0.4720188608901668
1147093,0.4766153992931499
1147094,0.4784861602357517
1147095,0.5496109528849034
1147096,0.5409206811931324
1147097,0.47568140988367463
1147098,0.5373915844196326
1147099,0.5289913386429999
1147100,0.5370763854620898
1147101,0.403944113231574
1147102,0.4733797267448064
1147103,0.4925170025777637
1147104,0.47837960265411705
1147105,0.537810062928932
1147106,0.4836547692814577
1147107,0.4944854725832045
1147108,0.4799546028595999
1147109,0.43541753000139777
1147110,0.47620468017554846
1147111,0.5372860552534383
1147112,0.581865890179109
1147113,0.5726601251584147
1147114,0.6206599043857941
1147115,0.4940085825163622
1147116,0.5452756723437728
1147117,0.6342674817703805
1147118,0.469672208973789
1147119,0.5351947400585929
1147120,0.5760202300691845
1147121,0.5219234341247768
1147122,0.5724698643641223
1147123,0.48357685288875457
1147124,0.47341058423555515
1147125,0.5083707258832382
1147126,0.4682910962737409
1147127,0.48406385345926906
1147128,0.4852761129123632
1147129,0.4630461633387215
1147130,0.5497931012568316
1147131,0.5224765081384457
1147132,0.493586522325504
1147133,0.5367770734714746
1147134,0.5061842233463619
1147135,0.494845743050223
1147136,0.4851287262495855
1147137,0.48566972848975476
1147138,0.454255812525645
1147139,0.49460432757322315
1147140,0.5419285758678533
1147141,0.473490504121821
1147142,0.4695877380582996
1147143,0.5721338796875634
1147144,0.5279934795656349
1147145,0.5625207010641196
1147146,0.44970561166119505
1147147,0.5241563780053219
1147148,0.4849338550895567
1147149,0.4763042169601534
1147150,0.5370944911637282
1147151,0.4829171688486624
1147152,0.48301618540807895
1147153,0.5633758917155213
1147154,0.45358314161772334
1147155,0.4797142614133393
1147156,0.6015304994186991
1147157,0.4725679688926649
1147158,0.5216399229495822
1147159,0.5088663580169147
1147160,0.5507137846346212
1147161,0.5498942750075823
1147162,0.40269295084750006
1147163,0.4849820552303423
1147164,0.5781267515255764
1147165,0.46523549084503346
1147166,0.5301714624208114
1147167,0.6248306497641389
1147168,0.5277677253392528
1147169,0.495035961062101
1147170,0.4937128515505361
1147171,0.5633811171706934
1147172,0.5774649463538001
1147173,0.4768184739452221
1147174,0.452914729034902
1147175,0.4947284829823851
1147176,0.5242316690550907
1147177,0.4668341057402432
1147178,0.4769500784326771
1147179,0.47650387920669673
1147180,0.5234287393579358
1147181,0.4729198591020445
1147182,0.5503407701570482
1147183,0.5217910897306389
1147184,0.5373696373235965
1147185,0.5258842763692803
1147186,0.4673335295632608
1147187,0.4695453262683877
1147188,0.45668412195419567
1147189,0.40994337943943293
1147190,0.524262579690609
1147191,0.41199614274360036
1147192,0.4932863585512531
1147193,0.5233212743847064
1147194,0.4702248783452318
1147195,0.5506483470759993
1147196,0.4611985552350654
1147197,0.48437363133903283
1147198,0.49351397501934174
1147199,0.4016153223633244
1147200,0.4732700628124665
1147201,0.5239110717265707
1147202,0.5281158952522197
1147203,0.48548152697716446
1147204,0.5225480383475407
1147205,0.41241479222228083
1147206,0.467798639356239
1147207,0.5774843309997512
1147208,0.4857922375526284
1147209,0.543107005187169
1147210,0.49470147921380847
1147211,0.47160575289815465
1147212,0.48550121654324285
1147213,0.48423040548728435
1147214,0.549635456044822
1147215,0.5495872963657924
1147216,0.44895842104393513
1147217,0.524886802839257
1147218,0.48508792050928273
1147219,0.4622336785119052
1147220,0.48173123296622783
